load_id,predicted_rate
TE-001200,2111.5925
TE-001201,1697.1504
TE-001202,831.09973
TE-001203,4654.0337
TE-001204,1413.2957
TE-001205,2361.9934
TE-001206,2510.5725
TE-001207,783.75714
TE-001208,3155.67
TE-001209,934.8507
TE-001210,5406.7617
TE-001211,1670.8701
TE-001212,1639.7728
TE-001213,3849.9563
TE-001214,744.52704
TE-001215,476.12634
TE-001216,5632.0156
TE-001217,3965.1233
TE-001218,3806.0134
TE-001219,3900.9167
TE-001220,1674.9264
TE-001221,309.81378
TE-001222,1176.6298
TE-001223,2564.9507
TE-001224,746.4524
TE-001225,2554.9397
TE-001226,1550.0928
TE-001227,824.07996
TE-001228,4975.759
TE-001229,5041.0596
TE-001230,1022.98145
TE-001231,3233.0654
TE-001232,458.71716
TE-001233,4265.5366
TE-001234,4021.0278
TE-001235,1700.3049
TE-001236,1151.9926
TE-001237,3690.3904
TE-001238,2294.022
TE-001239,2539.9734
TE-001240,2110.4292
TE-001241,5407.9946
TE-001242,1096.5581
TE-001243,4841.016
TE-001244,2527.1685
TE-001245,1292.2302
TE-001246,1988.1018
TE-001247,5539.588
TE-001248,1405.0679
TE-001249,4576.3823
TE-001250,1720.4061
TE-001251,2538.9788
TE-001252,2667.4387
TE-001253,2485.4746
TE-001254,1041.1328
TE-001255,1978.247
TE-001256,1107.3966
TE-001257,2441.972
TE-001258,3619.1685
TE-001259,3299.3655
TE-001260,2285.5413
TE-001261,3973.806
TE-001262,3154.773
TE-001263,2095.5269
TE-001264,3995.6316
TE-001265,872.9787
TE-001266,5896.4414
TE-001267,2466.7588
TE-001268,780.2166
TE-001269,2534.5994
TE-001270,1278.1642
TE-001271,361.82318
TE-001272,1351.9955
TE-001273,1442.2075
TE-001274,2099.5837
TE-001275,1920.668
TE-001276,1400.5248
TE-001277,2927.7454
TE-001278,1768.2788
TE-001279,1987.2882
TE-001280,481.62628
TE-001281,1724.2115
TE-001282,5042.6514
TE-001283,2711.7297
TE-001284,909.408
TE-001285,1664.094
TE-001286,265.9794
TE-001287,3043.9834
TE-001288,2495.7278
TE-001289,2045.2625
TE-001290,3116.868
TE-001291,3281.3296
TE-001292,5220.3716
TE-001293,1532.3993
TE-001294,617.7312
TE-001295,1820.9867
TE-001296,3362.2744
TE-001297,3874.8926
TE-001298,3290.1753
TE-001299,2842.894
TE-001300,2457.3948
TE-001301,1960.2466
TE-001302,1360.6106
TE-001303,2512.2375
TE-001304,5343.8105
TE-001305,545.7566
TE-001306,1315.1179
TE-001307,1977.1666
TE-001308,3106.339
TE-001309,2571.3994
TE-001310,1142.842
TE-001311,4771.037
TE-001312,2910.1392
TE-001313,4748.599
TE-001314,1732.0197
TE-001315,1207.8796
TE-001316,4147.4106
TE-001317,1689.4044
TE-001318,3639.9844
TE-001319,3204.3467
TE-001320,2934.091
TE-001321,4416.8345
TE-001322,2408.236
TE-001323,800.78845
TE-001324,1567.7698
TE-001325,1992.2909
TE-001326,1093.6891
TE-001327,1605.0709
TE-001328,4144.164
TE-001329,3234.8796
TE-001330,2253.7861
TE-001331,3774.9429
TE-001332,459.8545
TE-001333,2838.9207
TE-001334,1789.1516
TE-001335,2008.5559
TE-001336,4000.185
TE-001337,1702.3187
TE-001338,1031.8475
TE-001339,4160.106
TE-001340,1203.2137
TE-001341,1289.9395
TE-001342,4173.298
TE-001343,1966.2822
TE-001344,5673.0024
TE-001345,2834.8152
TE-001346,1568.8047
TE-001347,4345.6636
TE-001348,4834.1636
TE-001349,3416.4016
TE-001350,2556.8928
TE-001351,916.41846
TE-001352,853.1382
TE-001353,1499.0831
TE-001354,843.42993
TE-001355,1242.1514
TE-001356,3932.6753
TE-001357,3105.4087
TE-001358,1414.2988
TE-001359,1674.3975
TE-001360,883.1666
TE-001361,3369.8591
TE-001362,4205.4473
TE-001363,4772.2754
TE-001364,974.15643
TE-001365,1095.4539
TE-001366,1640.8011
TE-001367,855.0901
TE-001368,2304.6465
TE-001369,2049.2034
TE-001370,2339.1523
TE-001371,2948.5364
TE-001372,3891.61
TE-001373,1602.0754
TE-001374,2518.53
TE-001375,3971.4185
TE-001376,759.07794
TE-001377,2830.625
TE-001378,1713.5364
TE-001379,2008.5444
TE-001380,2009.731
TE-001381,635.19543
TE-001382,469.75348
TE-001383,1190.0955
TE-001384,1841.8169
TE-001385,3110.2473
TE-001386,1561.8915
TE-001387,3805.4543
TE-001388,4308.372
TE-001389,1152.2795
TE-001390,2233.9734
TE-001391,897.9347
TE-001392,737.315
TE-001393,1834.3489
TE-001394,1295.1194
TE-001395,3512.1138
TE-001396,1786.7826
TE-001397,4593.0576
TE-001398,2323.6553
TE-001399,3968.3018
TE-001400,1879.7266
TE-001401,3932.2888
TE-001402,765.859
TE-001403,2362.4924
TE-001404,556.48987
TE-001405,4010.0305
TE-001406,1450.0499
TE-001407,2163.9692
TE-001408,4371.495
TE-001409,491.40744
TE-001410,849.83905
TE-001411,2452.1216
TE-001412,861.047
TE-001413,4086.2283
TE-001414,2749.0686
TE-001415,1879.3903
TE-001416,1598.9231
TE-001417,1346.2478
TE-001418,3430.0552
TE-001419,2467.8628
TE-001420,2493.148
TE-001421,1527.756
TE-001422,1556.6129
TE-001423,3719.573
TE-001424,4014.1562
TE-001425,2917.0742
TE-001426,2325.1743
TE-001427,1975.8182
TE-001428,3208.6416
TE-001429,909.68414
TE-001430,870.9403
TE-001431,937.7307
TE-001432,1096.4524
TE-001433,2812.2407
TE-001434,233.5538
TE-001435,1517.1703
TE-001436,3756.9446
TE-001437,2315.9917
TE-001438,2885.9836
TE-001439,5505.8477
TE-001440,4907.4688
TE-001441,1623.5658
TE-001442,1096.2252
TE-001443,4099.0137
TE-001444,4165.9233
TE-001445,741.80676
TE-001446,1015.33307
TE-001447,3915.6619
TE-001448,2746.2886
TE-001449,1195.0402
TE-001450,1839.4784
TE-001451,1049.916
TE-001452,1991.4537
TE-001453,1798.9701
TE-001454,3764.9092
TE-001455,2501.0503
TE-001456,1361.7765
TE-001457,352.87936
TE-001458,2242.7231
TE-001459,3011.012
TE-001460,3076.1592
TE-001461,1237.9822
TE-001462,3208.3477
TE-001463,1832.706
TE-001464,2254.5164
TE-001465,1408.7784
TE-001466,3731.813
TE-001467,2454.8896
TE-001468,2205.512
TE-001469,4620.2754
TE-001470,3683.2825
TE-001471,3814.304
TE-001472,770.7555
TE-001473,2370.5327
TE-001474,1360.2614
TE-001475,3599.9585
TE-001476,862.95514
TE-001477,824.7774
TE-001478,1909.5997
TE-001479,1930.5898
TE-001480,2355.3188
TE-001481,1554.499
TE-001482,1344.2468
TE-001483,1883.9094
TE-001484,2281.3223
TE-001485,1628.0416
TE-001486,2380.8013
TE-001487,4061.0942
TE-001488,2091.0552
TE-001489,1431.1868
TE-001490,1333.743
TE-001491,2838.1084
TE-001492,2233.703
TE-001493,4021.0085
TE-001494,2960.271
TE-001495,2716.4875
TE-001496,1982.9053
TE-001497,1313.1488
TE-001498,824.0296
TE-001499,3300.3289
TE-001500,739.6461
TE-001501,2955.7502
TE-001502,1815.1803
TE-001503,974.0356
TE-001504,954.2429
TE-001505,1247.2407
TE-001506,2773.1619
TE-001507,4975.232
TE-001508,1860.4178
TE-001509,1379.8683
TE-001510,1804.0619
TE-001511,3709.3328
TE-001512,1601.3135
TE-001513,2712.7427
TE-001514,1505.0117
TE-001515,2428.8115
TE-001516,3430.847
TE-001517,1285.7003
TE-001518,2592.83
TE-001519,2823.0347
TE-001520,906.2068
TE-001521,2844.207
TE-001522,3627.817
TE-001523,937.1682
TE-001524,3610.458
TE-001525,606.0854
TE-001526,3765.4875
TE-001527,4105.651
TE-001528,1654.0702
TE-001529,1693.7634
TE-001530,760.7836
TE-001531,2875.624
TE-001532,840.3432
TE-001533,3379.4397
TE-001534,4503.6763
TE-001535,1338.5685
TE-001536,889.13934
TE-001537,2060.9575
TE-001538,3143.969
TE-001539,1998.3528
TE-001540,1534.2063
TE-001541,1780.691
TE-001542,3645.739
TE-001543,2654.3157
TE-001544,5535.2935
TE-001545,1552.5088
TE-001546,1799.0938
TE-001547,2754.0693
TE-001548,255.75195
TE-001549,2763.0012
TE-001550,4643.6353
TE-001551,1305.5535
TE-001552,3976.9988
TE-001553,4107.3623
TE-001554,1185.0779
TE-001555,5586.2285
TE-001556,2113.1626
TE-001557,4693.511
TE-001558,2591.7927
TE-001559,1108.5864
TE-001560,1585.4629
TE-001561,2521.9456
TE-001562,801.7938
TE-001563,3647.555
TE-001564,3825.2354
TE-001565,2118.679
TE-001566,4990.432
TE-001567,2389.6252
TE-001568,1163.5245
TE-001569,1510.1046
TE-001570,2174.0073
TE-001571,810.14185
TE-001572,2227.0474
TE-001573,3316.8203
TE-001574,673.86426
TE-001575,3124.7725
TE-001576,5196.0986
TE-001577,1326.8693
TE-001578,3991.9856
TE-001579,3906.2678
TE-001580,2695.8557
TE-001581,1137.2228
TE-001582,1540.1289
TE-001583,3465.2227
TE-001584,1707.599
TE-001585,1269.2238
TE-001586,961.77765
TE-001587,2177.1042
TE-001588,2010.7227
TE-001589,3222.5684
TE-001590,4519.3496
TE-001591,757.6281
TE-001592,873.4794
TE-001593,3442.4426
TE-001594,3730.2185
TE-001595,1245.3143
TE-001596,2883.8713
TE-001597,2412.5825
TE-001598,1779.9172
TE-001599,1621.5552
TE-001600,1692.1003
TE-001601,4929.4536
TE-001602,3229.8994
TE-001603,4586.2676
TE-001604,802.0557
TE-001605,2138.717
TE-001606,265.82693
TE-001607,1745.0381
TE-001608,4061.7686
TE-001609,3783.5374
TE-001610,2981.1438
TE-001611,3286.5393
TE-001612,5280.932
TE-001613,2259.2935
TE-001614,4228.686
TE-001615,1046.4875
TE-001616,737.3717
TE-001617,4279.6304
TE-001618,766.0613
TE-001619,1171.7103
TE-001620,1586.3134
TE-001621,1706.0631
TE-001622,414.26675
TE-001623,5497.9546
TE-001624,1378.6337
TE-001625,3533.9553
TE-001626,2534.2656
TE-001627,4225.432
TE-001628,345.51468
TE-001629,1269.9386
TE-001630,627.3816
TE-001631,1277.1063
TE-001632,1526.3577
TE-001633,2194.4604
TE-001634,4652.4624
TE-001635,440.84158
TE-001636,947.6221
TE-001637,4639.916
TE-001638,581.18365
TE-001639,741.0018
TE-001640,1124.5952
TE-001641,2236.904
TE-001642,1635.0571
TE-001643,1635.2397
TE-001644,5304.4175
TE-001645,460.00638
TE-001646,1706.5035
TE-001647,748.1355
TE-001648,623.5925
TE-001649,3082.0693
TE-001650,3192.977
TE-001651,1346.6089
TE-001652,1048.5895
TE-001653,1103.3855
TE-001654,1488.2379
TE-001655,1000.2411
TE-001656,1842.0981
TE-001657,1891.645
TE-001658,1997.7722
TE-001659,628.3388
TE-001660,1062.5889
TE-001661,3133.9194
TE-001662,552.7545
TE-001663,1389.4078
TE-001664,219.83475
TE-001665,3647.0957
TE-001666,924.0465
TE-001667,634.69574
TE-001668,998.2246
TE-001669,1565.9852
TE-001670,1256.828
TE-001671,1216.3796
TE-001672,2226.6628
TE-001673,760.46
TE-001674,1287.176
TE-001675,332.3205
TE-001676,3173.4512
TE-001677,2054.1462
TE-001678,2034.4926
TE-001679,1661.5608
TE-001680,2699.9583
TE-001681,633.34735
TE-001682,1779.5657
TE-001683,2618.2122
TE-001684,4289.3735
TE-001685,640.1051
TE-001686,3220.8042
TE-001687,854.2908
TE-001688,5144.596
TE-001689,1063.6967
TE-001690,2406.7605
TE-001691,2412.1558
TE-001692,1586.9448
TE-001693,4416.5356
TE-001694,3541.542
TE-001695,2561.7139
TE-001696,792.1142
TE-001697,1357.9052
TE-001698,1499.9746
TE-001699,1391.7024
TE-001700,1112.2681
TE-001701,3036.654
TE-001702,4071.412
TE-001703,2564.1848
TE-001704,4191.93
TE-001705,4206.8916
TE-001706,2059.0393
TE-001707,2284.644
TE-001708,3316.118
TE-001709,1062.91
TE-001710,836.1138
TE-001711,3692.704
TE-001712,1428.1094
TE-001713,1366.9772
TE-001714,4295.196
TE-001715,1105.4844
TE-001716,1007.284
TE-001717,3874.1978
TE-001718,307.9356
TE-001719,4648.1377
TE-001720,4645.341
TE-001721,5167.16
TE-001722,3718.3916
TE-001723,3635.2686
TE-001724,1512.0571
TE-001725,975.6856
TE-001726,1324.6373
TE-001727,1430.859
TE-001728,2495.3813
TE-001729,2540.9016
TE-001730,1026.0573
TE-001731,4282.301
TE-001732,2345.3088
TE-001733,1107.5953
TE-001734,2187.2
TE-001735,558.96497
TE-001736,2916.8767
TE-001737,1010.85144
TE-001738,3783.588
TE-001739,1096.0991
TE-001740,1163.72
TE-001741,1128.705
TE-001742,2247.4163
TE-001743,1151.9266
TE-001744,1970.4385
TE-001745,1290.6907
TE-001746,1698.5251
TE-001747,1360.852
TE-001748,1462.7834
TE-001749,2333.347
TE-001750,2159.7522
TE-001751,1389.3383
TE-001752,4310.1187
TE-001753,524.0901
TE-001754,5629.137
TE-001755,1988.1597
TE-001756,4116.2974
TE-001757,5397.863
TE-001758,1335.1338
TE-001759,851.99084
TE-001760,1715.1346
TE-001761,1423.5876
TE-001762,1743.5593
TE-001763,964.5117
TE-001764,232.47955
TE-001765,977.2307
TE-001766,1409.1064
TE-001767,1864.8032
TE-001768,1818.5045
TE-001769,4685.0615
TE-001770,917.6166
TE-001771,2170.98
TE-001772,2176.9993
TE-001773,1439.8889
TE-001774,2733.1885
TE-001775,1673.8799
TE-001776,2687.2163
TE-001777,3127.2178
TE-001778,1482.9059
TE-001779,2979.7136
TE-001780,542.2734
TE-001781,5443.046
TE-001782,3879.7676
TE-001783,1242.9098
TE-001784,2448.761
TE-001785,2943.667
TE-001786,792.7305
TE-001787,817.11945
TE-001788,3137.3596
TE-001789,3011.7043
TE-001790,3878.069
TE-001791,1036.9897
TE-001792,2366.3455
TE-001793,1439.9542
TE-001794,2750.837
TE-001795,1860.4453
TE-001796,2675.8396
TE-001797,1483.5627
TE-001798,4850.0337
TE-001799,2664.9995
TE-001800,5468.2324
TE-001801,2760.7761
TE-001802,2355.4312
TE-001803,1331.5231
TE-001804,1091.9288
TE-001805,1593.3522
TE-001806,3238.5972
TE-001807,4096.559
TE-001808,3795.883
TE-001809,467.71698
TE-001810,2817.1536
TE-001811,845.93774
TE-001812,748.2845
TE-001813,1040.2244
TE-001814,3708.5012
TE-001815,1692.7535
TE-001816,3321.8455
TE-001817,1745.6826
TE-001818,5832.1216
TE-001819,2383.2205
TE-001820,1308.6041
TE-001821,4026.9507
TE-001822,4929.66
TE-001823,5561.947
TE-001824,3186.961
TE-001825,623.97174
TE-001826,1122.7021
TE-001827,343.15155
TE-001828,4311.27
TE-001829,256.66727
TE-001830,4127.964
TE-001831,754.93146
TE-001832,646.1305
TE-001833,4758.357
TE-001834,853.7114
TE-001835,2877.8894
TE-001836,1444.8636
TE-001837,3563.1008
TE-001838,3302.8423
TE-001839,2042.2332
TE-001840,1512.2563
TE-001841,297.90097
TE-001842,4588.626
TE-001843,2219.4292
TE-001844,5302.3735
TE-001845,2194.8542
TE-001846,3089.8767
TE-001847,1181.959
TE-001848,3851.918
TE-001849,3137.9133
TE-001850,4436.2534
TE-001851,4212.164
TE-001852,1630.1473
TE-001853,5220.775
TE-001854,652.2945
TE-001855,1460.6937
TE-001856,5229.2827
TE-001857,1294.1185
TE-001858,956.503
TE-001859,3442.7876
TE-001860,1403.9801
TE-001861,1942.9121
TE-001862,1083.3704
TE-001863,450.45056
TE-001864,4042.8774
TE-001865,727.5254
TE-001866,1875.0216
TE-001867,1875.6102
TE-001868,4568.654
TE-001869,1844.8405
TE-001870,1212.3357
TE-001871,1153.4658
TE-001872,3882.1108
TE-001873,5012.305
TE-001874,1336.6154
TE-001875,2644.969
TE-001876,2010.8407
TE-001877,1468.3478
TE-001878,1339.6887
TE-001879,4000.0667
TE-001880,573.6248
TE-001881,1181.6099
TE-001882,2810.3997
TE-001883,4780.157
TE-001884,351.95032
TE-001885,1049.7222
TE-001886,1349.2538
TE-001887,462.91168
TE-001888,4327.0127
TE-001889,1579.9614
TE-001890,1534.7635
TE-001891,2057.3276
TE-001892,2821.9307
TE-001893,759.93555
TE-001894,1370.4891
TE-001895,2994.4348
TE-001896,1566.3326
TE-001897,2561.02
TE-001898,1785.541
TE-001899,2343.7441
TE-001900,3896.588
TE-001901,1431.6342
TE-001902,1334.127
TE-001903,2559.298
TE-001904,1666.3059
TE-001905,3862.7544
TE-001906,3761.664
TE-001907,2317.79
TE-001908,2138.7466
TE-001909,941.56793
TE-001910,1422.4924
TE-001911,833.74927
TE-001912,4004.0981
TE-001913,1297.2014
TE-001914,3437.0874
TE-001915,570.6579
TE-001916,1233.0507
TE-001917,2793.736
TE-001918,1083.8414
TE-001919,955.54333
TE-001920,1379.1232
TE-001921,4028.9448
TE-001922,3805.106
TE-001923,1475.8167
TE-001924,1668.5033
TE-001925,861.137
TE-001926,2021.1837
TE-001927,1949.3427
TE-001928,3107.6848
TE-001929,2009.9237
TE-001930,774.9474
TE-001931,1340.073
TE-001932,1121.6691
TE-001933,2734.0583
TE-001934,1628.929
TE-001935,566.50684
TE-001936,4003.9187
TE-001937,1803.1394
TE-001938,3691.0242
TE-001939,560.6906
TE-001940,4097.0083
TE-001941,3279.7869
TE-001942,1057.8762
TE-001943,596.5842
TE-001944,4962.5723
TE-001945,3915.6282
TE-001946,1873.0554
TE-001947,949.6018
TE-001948,1226.456
TE-001949,2403.3586
TE-001950,1620.3989
TE-001951,1565.6177
TE-001952,781.1932
TE-001953,1718.3356
TE-001954,5871.1304
TE-001955,1042.5978
TE-001956,2107.427
TE-001957,1962.5466
TE-001958,3938.9338
TE-001959,3499.2651
TE-001960,1401.6553
TE-001961,1132.7312
TE-001962,2513.169
TE-001963,1730.4767
TE-001964,2799.0264
TE-001965,4990.237
TE-001966,747.49207
TE-001967,3575.713
TE-001968,2237.4963
TE-001969,816.2324
TE-001970,798.9089
TE-001971,1803.1868
TE-001972,1127.9656
TE-001973,4412.514
TE-001974,1100.7687
TE-001975,856.41046
TE-001976,1915.134
TE-001977,1206.8298
TE-001978,1676.9438
TE-001979,2585.7183
TE-001980,1074.9968
TE-001981,786.6749
TE-001982,830.8256
TE-001983,5877.8657
TE-001984,4659.631
TE-001985,2579.0305
TE-001986,382.54874
TE-001987,801.6377
TE-001988,2030.8899
TE-001989,2432.0208
TE-001990,492.4068
TE-001991,2231.379
TE-001992,1686.7675
TE-001993,535.1423
TE-001994,4288.8457
TE-001995,412.11716
TE-001996,3550.3943
TE-001997,1019.78534
TE-001998,2432.0728
TE-001999,5494.877
TE-002000,3345.3943
TE-002001,4725.6943
TE-002002,930.6773
TE-002003,2253.2087
TE-002004,3208.3477
TE-002005,2331.748
TE-002006,1387.8857
TE-002007,2072.522
TE-002008,2069.4514
TE-002009,257.5125
TE-002010,2088.6265
TE-002011,2806.2295
TE-002012,1746.1884
TE-002013,2142.0295
TE-002014,1369.2157
TE-002015,3912.242
TE-002016,2071.3408
TE-002017,2436.3787
TE-002018,1034.951
TE-002019,777.5298
TE-002020,998.80225
TE-002021,1394.6787
TE-002022,511.1758
TE-002023,2368.7366
TE-002024,1934.8396
TE-002025,1954.1389
TE-002026,2051.1655
TE-002027,1250.9884
TE-002028,3405.0593
TE-002029,1008.8343
TE-002030,4543.322
TE-002031,5647.487
TE-002032,1489.8053
TE-002033,616.91626
TE-002034,1168.1313
TE-002035,1049.3364
TE-002036,3042.2793
TE-002037,1265.4359
TE-002038,4015.757
TE-002039,2057.8765
TE-002040,537.6124
TE-002041,1763.8021
TE-002042,3913.0369
TE-002043,228.14943
TE-002044,1905.1144
TE-002045,3616.8975
TE-002046,1332.083
TE-002047,2012.7621
TE-002048,3009.0679
TE-002049,1133.1459
TE-002050,1265.8086
TE-002051,2255.4575
TE-002052,1996.4146
TE-002053,3723.5063
TE-002054,273.5971
TE-002055,3593.0554
TE-002056,3582.856
TE-002057,3937.54
TE-002058,2038.4584
TE-002059,543.0438
TE-002060,4069.7424
TE-002061,3986.0647
TE-002062,1609.5458
TE-002063,2952.4404
TE-002064,3851.477
TE-002065,1206.2068
TE-002066,3345.9402
TE-002067,3885.564
TE-002068,3282.0842
TE-002069,5430.7188
TE-002070,2407.0198
TE-002071,2815.8289
TE-002072,2206.8843
TE-002073,3711.3184
TE-002074,4903.2017
TE-002075,3067.9329
TE-002076,890.16156
TE-002077,1892.787
TE-002078,3685.7043
TE-002079,2268.9678
TE-002080,1599.3435
TE-002081,2329.122
TE-002082,2128.5293
TE-002083,5079.752
TE-002084,3287.9695
TE-002085,3117.1238
TE-002086,3110.7546
TE-002087,1157.4521
TE-002088,2273.3113
TE-002089,1147.1256
TE-002090,1621.5831
TE-002091,5145.2295
TE-002092,2073.1934
TE-002093,3420.3083
TE-002094,2468.4292
TE-002095,789.9362
TE-002096,2094.7664
TE-002097,2498.0718
TE-002098,1625.143
TE-002099,4125.008
TE-002100,2629.044
TE-002101,4110.6665
TE-002102,1536.3828
TE-002103,1378.7133
TE-002104,3378.9497
TE-002105,1789.3787
TE-002106,840.6289
TE-002107,2888.7603
TE-002108,1198.4309
TE-002109,2338.4382
TE-002110,1096.8674
TE-002111,1593.2252
TE-002112,1561.3601
TE-002113,1264.5745
TE-002114,4129.9136
TE-002115,1302.1102
TE-002116,2766.202
TE-002117,3808.9155
TE-002118,722.8773
TE-002119,604.73303
TE-002120,2023.0494
TE-002121,3574.9387
TE-002122,1855.3601
TE-002123,4034.9602
TE-002124,3882.5034
TE-002125,5498.6836
TE-002126,671.42175
TE-002127,1076.4287
TE-002128,770.50604
TE-002129,1647.9865
TE-002130,3145.976
TE-002131,4106.708
TE-002132,754.07117
TE-002133,5028.9375
TE-002134,1116.7009
TE-002135,1483.3992
TE-002136,1828.9492
TE-002137,2131.4832
TE-002138,1769.771
TE-002139,4219.934
TE-002140,4700.227
TE-002141,832.15027
TE-002142,2229.7986
TE-002143,3117.3467
TE-002144,1938.5947
TE-002145,1557.9905
TE-002146,1612.943
TE-002147,1556.8557
TE-002148,1768.218
TE-002149,978.10803
TE-002150,2905.871
TE-002151,1298.0944
TE-002152,1300.482
TE-002153,3188.9468
TE-002154,1518.8065
TE-002155,609.3086
TE-002156,482.52325
TE-002157,3488.5962
TE-002158,1053.2789
TE-002159,4720.752
TE-002160,4921.2554
TE-002161,4631.6025
TE-002162,2299.5332
TE-002163,3707.4968
TE-002164,4190.5825
TE-002165,2157.9653
TE-002166,3169.152
TE-002167,2017.5941
TE-002168,1925.5785
TE-002169,2188.013
TE-002170,4051.0693
TE-002171,2041.6135
TE-002172,540.3252
TE-002173,787.5799
TE-002174,1429.9451
TE-002175,1119.3268
TE-002176,1839.7179
TE-002177,2506.0986
TE-002178,513.6894
TE-002179,2042.392
TE-002180,4239.3486
TE-002181,1807.6685
TE-002182,1499.1804
TE-002183,4561.9995
TE-002184,1123.7765
TE-002185,3329.5867
TE-002186,4824.237
TE-002187,2451.2563
TE-002188,912.22845
TE-002189,2046.5616
TE-002190,2010.198
TE-002191,3121.8853
TE-002192,2457.9585
TE-002193,1161.4036
TE-002194,2046.8369
TE-002195,1334.3333
TE-002196,761.6057
TE-002197,2791.4717
TE-002198,5875.9263
TE-002199,1531.1056
TE-002200,1930.2123
TE-002201,1031.6393
TE-002202,2227.7573
TE-002203,3154.842
TE-002204,2574.3179
TE-002205,1519.1108
TE-002206,933.9751
TE-002207,1761.3273
TE-002208,1332.6533
TE-002209,718.5178
TE-002210,908.4942
TE-002211,1292.7378
TE-002212,538.7071
TE-002213,1160.9093
TE-002214,1802.1891
TE-002215,1990.634
TE-002216,1216.0778
TE-002217,2608.8955
TE-002218,3785.5303
TE-002219,1579.9486
TE-002220,3943.4153
TE-002221,1174.8236
TE-002222,2823.467
TE-002223,1974.644
TE-002224,2220.5667
TE-002225,1361.0269
TE-002226,2458.3303
TE-002227,3436.1694
TE-002228,1101.6243
TE-002229,2511.3965
TE-002230,3909.746
TE-002231,3912.9062
TE-002232,2272.3984
TE-002233,534.78827
TE-002234,4292.345
TE-002235,2008.5587
TE-002236,994.36835
TE-002237,5684.827
TE-002238,4765.3247
TE-002239,1923.05
TE-002240,3873.9575
TE-002241,4198.012
TE-002242,2094.6304
TE-002243,2757.332
TE-002244,2322.485
TE-002245,1800.4788
TE-002246,2734.2812
TE-002247,388.08527
TE-002248,1423.7052
TE-002249,1756.2555
TE-002250,3657.7642
TE-002251,1848.9333
TE-002252,1067.7623
TE-002253,2821.138
TE-002254,4692.705
TE-002255,2442.298
TE-002256,2094.1418
TE-002257,3529.9897
TE-002258,1324.5912
TE-002259,4288.3794
TE-002260,3267.018
TE-002261,1590.1555
TE-002262,2326.7866
TE-002263,2266.5542
TE-002264,4126.413
TE-002265,1535.9789
TE-002266,1966.575
TE-002267,3823.4915
TE-002268,5462.4927
TE-002269,2630.961
TE-002270,1872.1504
TE-002271,720.0043
TE-002272,1097.2522
TE-002273,850.63257
TE-002274,4581.4795
TE-002275,2931.2793
TE-002276,4785.782
TE-002277,1838.5641
TE-002278,3243.1853
TE-002279,1974.2428
TE-002280,5015.9214
TE-002281,1641.4205
TE-002282,1493.8099
TE-002283,6027.5386
